Date,Auto
02/01/2017,20651.73
03/01/2017,20612.09
04/01/2017,20665
05/01/2017,21044.79
06/01/2017,21009.68
09/01/2017,20999.2
10/01/2017,21263.44
11/01/2017,21465.64
12/01/2017,21424.55
13/01/2017,21260.59
16/01/2017,21379.31
17/01/2017,21336.04
18/01/2017,21345.85
19/01/2017,21456.94
20/01/2017,21250.41
23/01/2017,21398.09
24/01/2017,21755.24
25/01/2017,22057.16
27/01/2017,22201.35
30/01/2017,22006.47
31/01/2017,21809.24
01/02/2017,22563.21
02/02/2017,22322.07
03/02/2017,22147.15
06/02/2017,22288.07
07/02/2017,22080.1
08/02/2017,22230.98
09/02/2017,22299.1
10/02/2017,22194.95
13/02/2017,22162.31
14/02/2017,21919.81
15/02/2017,21254.69
16/02/2017,21596.03
17/02/2017,21582.11
20/02/2017,21722.12
21/02/2017,21779.75
22/02/2017,21767.85
23/02/2017,21753.86
27/02/2017,21538.46
28/02/2017,21486.06
01/03/2017,21546.27
02/03/2017,21607.62
03/03/2017,21557.77
06/03/2017,21824.29
07/03/2017,21714.56
08/03/2017,21610.67
09/03/2017,21732.38
10/03/2017,21790.97
14/03/2017,22064.65
15/03/2017,22221.03
16/03/2017,22360.15
17/03/2017,22258.02
20/03/2017,22276.01
21/03/2017,22180.82
22/03/2017,21830.13
23/03/2017,22014.57
24/03/2017,22005.94
27/03/2017,21860.41
28/03/2017,22029.58
29/03/2017,21921.77
30/03/2017,21963.98
31/03/2017,22012.66
03/04/2017,22099.84
05/04/2017,22341.61
06/04/2017,22322.62
07/04/2017,22235.34
10/04/2017,22307.27
11/04/2017,22326.02
12/04/2017,22224.97
13/04/2017,22053.66
17/04/2017,21991.36
18/04/2017,21826.91
19/04/2017,21858.26
20/04/2017,22010.97
21/04/2017,21919.72
24/04/2017,22180.32
25/04/2017,22435.44
26/04/2017,22662.35
27/04/2017,22634.44
28/04/2017,22782.4
02/05/2017,22903.84
03/05/2017,22896.38
04/05/2017,22769.49
05/05/2017,22510.64
08/05/2017,22666.23
09/05/2017,22660.15
10/05/2017,22993.54
11/05/2017,23218.58
12/05/2017,23245.43
15/05/2017,23367.07
16/05/2017,23616.15
17/05/2017,23751.55
18/05/2017,23280.14
19/05/2017,23141.63
22/05/2017,22963.99
23/05/2017,23061.74
24/05/2017,23076.71
25/05/2017,23496.87
26/05/2017,23810.72
29/05/2017,23881.59
30/05/2017,23996.13
31/05/2017,24161.95
01/06/2017,24183.58
02/06/2017,24291.99
05/06/2017,24346.11
06/06/2017,24083.16
07/06/2017,24251.06
08/06/2017,24251.4
09/06/2017,24490.81
12/06/2017,24312.45
13/06/2017,24206.08
14/06/2017,24209.31
15/06/2017,24077.59
16/06/2017,24111.08
19/06/2017,24172.13
20/06/2017,24180.66
21/06/2017,24021.29
22/06/2017,23983.75
23/06/2017,23614.53
27/06/2017,23465.07
28/06/2017,23490.36
29/06/2017,23483.32
30/06/2017,23408.17
03/07/2017,23719.02
04/07/2017,23604.19
05/07/2017,23771.96
06/07/2017,23860.38
07/07/2017,23819.9
10/07/2017,23960.12
11/07/2017,24152.19
12/07/2017,24220.75
13/07/2017,24282.24
14/07/2017,24214.96
17/07/2017,24302.11
18/07/2017,24350.08
19/07/2017,24493.34
20/07/2017,24385.83
21/07/2017,24373.27
24/07/2017,24432.37
25/07/2017,24332.75
26/07/2017,24483.15
27/07/2017,24291.94
28/07/2017,24342.8
31/07/2017,24463.15
01/08/2017,24847.71
02/08/2017,24784.1
03/08/2017,24620.51
04/08/2017,24799.59
07/08/2017,24837.65
08/08/2017,24739.82
09/08/2017,24323.05
10/08/2017,23643.76
11/08/2017,23287.49
14/08/2017,23605.07
16/08/2017,23987.16
17/08/2017,23814.22
18/08/2017,23785.7
21/08/2017,23544.31
22/08/2017,23366.61
23/08/2017,23513.38
24/08/2017,23548
28/08/2017,23637.56
29/08/2017,23455.32
30/08/2017,23602.78
31/08/2017,23688.67
01/09/2017,24147.5
04/09/2017,23960.15
05/09/2017,24026.2
06/09/2017,24000.65
07/09/2017,24204.97
08/09/2017,24083.09
11/09/2017,24207.73
12/09/2017,24461.52
13/09/2017,24373.38
14/09/2017,24447.73
15/09/2017,24483.27
18/09/2017,24787.4
19/09/2017,24939.37
20/09/2017,24767.78
21/09/2017,24652.09
22/09/2017,24361.31
25/09/2017,24108.96
26/09/2017,24155.85
27/09/2017,23778.84
28/09/2017,23887.78
29/09/2017,24180.04
